2.152264664996803489e+01,-6.873920428607302568e+00,-2.523689015538932168e+01,-1.016683588770033708e+01,-3.969941125697882711e+01,-3.400001560058401484e+00,2.983009330844015494e+01,-2.342902799825044013e+01,-8.992975646368890352e+00,5.429022518804760722e+00,-1.875688945100065297e+01,9.605638965242597749e+00,-1.913570081975936077e+01,0
1.833603908600073851e+01,6.888950828987671748e+00,-2.255246832287455305e+01,-1.713793582824260531e+00,-4.552524827196417334e+01,6.107437718668886184e+00,1.764314858299753430e+00,-4.408909967271532082e+01,3.380929603723425547e+00,-5.684393288518775122e+00,-1.437702862867354447e+01,-1.582746547420912187e+01,-5.240005032705957966e+00,0
1.985717647030194755e+01,-2.347846096868234866e+01,1.179180930808212047e+01,-2.830877457016403653e+01,8.234220714420764642e-01,-4.148333764150068603e+00,2.445790672665621557e+00,-8.143472538893210100e+00,-1.548209557721341234e+01,3.403926287453161947e+00,-9.763925466824650456e+00,-1.260806539101543144e+01,-2.393036320391425420e+01,0
1.592167804186417435e+01,1.060140966466468804e+01,-1.427554146661058532e+01,-1.505540481319093438e+01,-2.645915157731220901e+01,-3.287842547918091274e+00,-4.676543503351266118e+00,-1.305491249876906146e+01,-1.883748820168509752e+01,7.620805268940145538e+00,-2.680804498194322427e-01,-1.471980894697363063e+01,-2.679423580642655267e+01,0
1.473234163935804020e+01,8.445864960143561362e+00,-4.467535958203711632e-01,-2.663783865059074785e+01,2.778992603947196827e+00,5.186929923989075375e-01,2.750897788744218975e+00,-9.532621481067915070e+00,-4.131971107256043751e+01,3.337352260726570985e-01,-3.194411254507422360e+00,-1.353774171158228867e+01,-2.142532158800488773e+01,0
1.282208890192502615e+01,-6.427032112198101110e+00,-7.283335930202230024e+00,-8.726361107832149244e+00,-8.269009874541296767e+00,-4.140702778181000632e+00,-2.071688226870157834e+01,-1.424353862609036447e+01,1.687770736411065231e+00,-1.692349111075609969e+01,-1.748400751422652988e+01,-9.214725746348804591e+00,-2.196870719462137966e+00,0
1.584029292641550590e+01,-2.513787585134251157e-01,-2.017227041770231821e+00,-5.662016631214818574e+00,-1.592588275524259522e+01,8.555782291680717577e+00,-6.265192987879014019e+00,-6.926767132404705762e+00,-2.504591832352526737e+01,4.873883516846169606e+00,-1.740058698987060026e+01,-1.951276520084108412e+01,-1.446357282882268080e+01,0
1.756773567076700360e+01,4.348459897965641474e+00,-6.866864691622632577e+00,-2.685841634207204009e+01,-1.682566075258915106e+01,-1.429010462771212886e+01,1.153667585548272001e+01,-5.956754990293967822e+00,-8.805791717130862395e+00,-6.112847598423269524e+00,-1.083592252300974224e+01,4.261778967797794415e+00,-2.536938805738290270e+01,0
1.740801678313943412e+01,1.536838527933333864e+01,-1.853212447917141503e+01,-1.391418537868836225e+01,-3.540163228856410882e+01,-1.688903064511425800e+00,-9.697399332817573381e+00,-8.753777407869337779e+00,-2.534166932108272619e+01,-8.229917827481877168e+00,2.190360717440451310e+01,3.388771913250106405e+00,-1.495803494930660982e+01,0
1.673609565584418135e+01,4.923273700971367295e-01,-1.616563117069556910e+01,-8.961601918948229439e+00,-1.790648216980400420e+01,5.437739257074822419e+00,1.414769902871178608e+01,-3.120870079197401736e+01,-4.548142498610440398e+00,-1.416294272377604457e+01,2.471366994906774917e+00,-1.725214760773376454e+01,-2.527770354245931728e+01,0
1.808375362534880182e+01,5.064097041592056314e+00,-8.600789217745154147e+00,-1.963727630240538247e+01,-8.792201656306941615e+00,-8.310276145836262174e+00,3.423937228011779688e+00,-2.648527687004217057e+01,-8.512557917095742610e+00,7.464252147216711153e-01,-1.200259089650852218e+01,-1.055608209405938602e+01,-4.701646086529401458e+01,0
1.647431060220578658e+01,1.679234811501648750e+01,-3.553964973587710574e+00,-1.867232540023442056e+01,-1.637994160241547803e+01,3.987654240344224110e+00,-4.969610939765174429e+00,-3.924568165197437253e+01,4.145045188504186129e+00,-4.634221848740499361e+00,-1.494033357440002341e+01,-1.683053562588564844e+01,-5.915388022395224432e+00,0
1.606973260346414278e+01,3.847041035460591285e+00,-1.545890282988628961e+01,-1.684511861131534260e+01,-1.509441946223091513e+01,2.175445434776085651e+00,-2.241578559689491268e+00,8.417188303451240472e+00,-1.712014090377647335e+01,-8.998298205539535521e-01,-1.485094379940335507e+01,-6.015916816394246247e+00,-3.720754556326198781e+01,0
1.597382687145724489e+01,6.711327599915065889e+00,-1.943628200140680162e+00,-2.487324535008334436e+01,-2.441841363392737563e+01,-8.920572442879270980e+00,-1.392744586186349665e+01,1.301079179068963398e+01,-2.961006715987095106e+01,-1.564438628010320897e+01,-2.676912100597885313e+00,4.995148728864712062e+00,-1.108268512312562493e+01,0
1.785613706977517268e+01,2.176532208711936178e+01,-1.689726616236809775e+01,-3.681989519321049897e+01,-9.498290320163047085e+00,-5.957494127224182812e+00,-1.418302730295089020e+01,5.190976062791549772e+00,-3.278265707003438223e+01,1.655493907627358707e+00,1.816837669753821549e+00,-1.231654977457051103e+01,-2.293138745385789434e+01,0
1.725291859739244416e+01,2.285910319650107159e+00,8.221834004367905013e-01,-9.728669477932330167e+00,-3.334560076497741932e+01,1.235223113268901507e+01,8.970295687587487299e-01,-2.367788351270941760e+01,-1.714571791983080828e+01,-1.796756139813967934e+01,1.127518455143154519e+01,-4.480005831828230534e+00,-2.579448480433305235e+01,0
1.777696021897745737e+01,9.983523568748507770e+00,-7.860476527015556769e+00,-1.568672596150723564e+01,-2.847636317505438797e+01,-2.817879490468094161e+01,1.449837582298987826e+01,-8.765800076961452802e+00,-1.669573037850757302e+01,1.263414686405495679e+01,-9.976286312002219603e+00,1.819381186204532375e+00,-2.896034104320681735e+01,0
1.752117260920169883e+01,1.512208452097836187e+01,-7.888783977438491135e+00,-2.268791630887066546e+01,-4.385579461500228859e+01,-1.862241954330919569e+01,1.710016982605582214e+01,-1.393757554279909705e+01,4.970821502129445513e+00,8.233856857052060718e+00,-2.273324129321590281e-01,3.777713910689754151e+00,-2.525740609653438185e+01,0
1.596394427919895875e+01,5.557826664531088923e-02,-1.571117762508365878e+01,-2.837121080353814051e+00,-3.867769755172081858e+01,1.379413766953862286e+01,1.352575889569224188e+01,-1.237055630673723172e+01,-2.610817059472233126e+01,4.645638149201544720e-01,8.104576908108006350e+00,-2.648295172193186175e+01,-2.067556909119033293e+01,0
2.062334328928269400e+01,-2.226273299617606227e+00,-1.716239553731623602e+01,-2.524744378598827765e+01,-3.647835392749895078e+01,1.053835440914899380e+01,1.078037023536388794e+01,-7.031974733507577291e+00,-1.144225123667579069e+01,4.019306765534495618e+00,3.725281166346123385e+00,-1.334459964835472867e+01,-9.763930363118634048e+00,0
1.613557252272468290e+01,7.987816884543966545e+00,-1.717796556586164769e+01,-1.984733199702409223e+01,-2.746468915964393886e+01,-9.814438785795482900e+00,6.254030944270396297e+00,-7.001422562956106432e+00,-1.328736092470207275e+01,-4.244479223343370577e+00,-4.460200332802743084e+00,-1.245349554633155442e+01,-2.604632218440208646e+01,0
1.600584455429688902e+01,6.418021284764920509e+00,-6.891898964666780536e+00,-1.007830808122462685e+01,-2.917253535992463753e+01,4.829890331894740818e+00,-2.032576471626534698e+01,-1.695618512870923666e+01,-9.173608035615886891e+00,-9.511107280081677828e+00,3.827675549616694539e+00,-8.927206190728174562e+00,-2.245561294018741094e+01,0
2.118158798681201205e+01,1.252962275160598615e+01,-1.535338095366152622e+01,-2.335434485093718848e+01,-4.221985953605683051e+01,4.020686630144431284e+00,-3.504027947502015738e+00,-6.710387855238910682e-01,-2.973994282947469703e+00,-3.004209834175962879e+00,-4.294839058178643754e+00,9.075332927493091617e+00,-3.460953445771898629e+01,0
1.970334971095553911e+01,-4.946701855654160873e+00,-1.368206302870795810e+01,4.828463128532910709e+00,-1.618587355338888401e+01,-2.229346808183078821e+01,-3.663760594384203273e+01,-2.554585001292119628e+01,2.179385562562906387e+01,-5.709832116245923572e+00,-6.294258629902860669e+00,9.165961851918654091e+00,-2.808435034603839853e+01,0
1.681764333732533245e+01,-5.380547677634909043e+00,-1.058357591024453015e+01,-1.921022689158354524e+01,-3.330958362180205512e+01,3.012276439446584320e+01,-1.264145725239668749e+01,-1.381480683038756929e+01,-2.245696316731519104e+01,-1.403594080626743512e+00,-3.581044193783609941e+00,-1.284881342757181599e+01,9.210794314105648084e+00,0
1.616379058283578374e+01,4.018513059381996655e+00,-1.145135013585703199e+01,-2.126887996800591818e+00,-1.928999691370438185e+01,-1.688168707221577236e+01,-1.179359643662154788e-01,-1.320626508738886429e+01,-1.789855426615064715e+01,-3.740414375117300239e+00,-9.319438263346851770e+00,-6.281177952242769091e-01,-1.149398446538560137e+01,0
1.564015040205653051e+01,2.848125370489520858e+00,-2.927128431099064176e+00,-4.152788913094229706e+00,-3.168609789426385248e+01,-3.508227388266097080e+01,1.303295851884809764e+01,-1.435796407021868681e+01,-7.348473882927670786e+00,-9.915330859441668920e+00,-2.631983905986684524e-01,-1.500635302857820719e+01,5.042935391708361692e+00,0
1.743266890230300348e+01,-2.360628586347765623e+00,-9.429871556008209144e-01,-3.570762136293684108e+01,-2.802420359773808300e+01,1.955175138519048872e+01,-2.738632090523881679e+00,1.174312592249675014e+01,-2.555894184257544666e+01,-1.775051923285917255e+01,3.518631673241878755e+00,-1.948240619092101511e+01,-9.589548643596129907e+00,0
1.506455748275382511e+01,3.535726836727450806e+00,-2.333940033069840325e+01,-1.544379054889236258e+01,-1.415170143688698623e+01,-2.171441085771673940e+01,1.425297494820331856e+00,-8.200787766861651562e+00,-1.492835651344184988e+01,-1.209524288283909321e+01,8.237665746754226248e+00,1.341852863821565478e+01,-1.543975390122869129e+01,0
1.770345488577345350e+01,3.282872845411969998e+00,-1.053142728813910445e+01,5.654808524326752073e-01,-1.913720012246797708e+01,-3.345550516301961430e+00,-9.823270762954882329e+00,-2.934555570162373073e+01,1.525864801555581352e+01,-8.777892111624401750e+00,-2.397879987412201785e+01,-7.620491748555307865e+00,-1.518769824216114950e+00,0
1.773691450677649684e+01,7.129524064989914756e+00,-1.047755563743186791e+01,-1.246606685103716039e+01,-2.591854900190640976e+01,4.235063727232264874e+00,-5.179504821717125118e+00,-6.160801473514580628e+00,-1.472755848616350605e+01,2.352217354949333483e+00,-3.040743798175052248e+01,-1.466322030698444046e+01,3.594072290743375753e+00,0
1.782326922001964675e+01,1.136434196753698345e+01,-1.234731376367939326e+01,-1.549944080754333164e+01,-2.832719240634690294e+01,-2.463668032508165240e+01,1.327512756261912052e+01,-8.234583523781044079e+00,-1.439105270579447193e+01,1.422746930706931678e+01,-1.313297696633192624e+00,4.758725559170644104e+00,-2.721535547371267327e+01,0
1.857289583101648489e+01,7.839843692816952370e+00,-1.721522928294919552e+01,-2.885024615668917392e+01,-1.770012646211667473e+01,-8.328869881199336689e+00,-3.843357082310353778e+00,2.102240931199124319e+01,-1.137885014008813478e+01,6.512086249779871494e-01,-7.394548080162004489e+00,-2.641828910613167025e+01,1.013754878794008363e+01,0
1.793419825271432444e+01,7.755136446546036844e+00,-3.521870601099187370e-01,-1.412427308916957536e+01,-4.002572078161408342e+01,-1.307646550672081354e+01,-2.045193055758091738e+00,2.600522511169255591e+00,-2.365717945877017669e+01,-7.384347125607374274e+00,-2.527784982480613785e+00,-1.417556591760664730e+01,5.480018707426753011e+00,0
1.536515272357282491e+01,-2.940868068978468308e-01,2.317942659666599958e+00,-2.281690989793072788e+01,-2.864625733496546545e+01,1.671894061149269861e+00,3.221050423609544411e-01,-2.239148762635867840e+01,-8.853522069386784210e+00,-2.117192961766363624e+01,2.569969820131331772e+01,-7.637187396111753124e+00,-1.299722046936153141e+01,1
1.688512937730322960e+01,6.670950103969185641e+00,-1.633753898252167502e+01,-5.859785030121605232e+00,-2.948724790608936885e+01,2.825417799026049792e+01,1.013975500681249642e+01,-2.769595911775600428e+01,-2.288815323526833723e+01,-6.569436619220621054e+00,-2.942796082122263002e+01,-5.020886359962424272e+00,1.353336040308797283e+00,1
1.837994821086101283e+01,7.233432110705469320e+00,-2.014117984813325535e+01,-2.729376514533652553e+01,-1.767002689543543070e+01,-6.526487719183557523e+00,2.237029992208397999e+01,2.354992594176796850e+00,-3.059088849608372129e+01,5.046906043756620441e+00,-1.762675894346586603e+01,-9.539704615647350394e+00,-1.932709066044400004e+01,1
1.575350243969854169e+01,7.720915266007290612e+00,-7.359796760889559586e+00,-2.490703304271983498e+01,-1.801693158621941748e+01,1.677388246104970548e+01,-1.245274680369456632e+01,9.767401359408477646e+00,-1.922397462708812910e+01,-6.382415199243268944e+00,7.849610900360267429e+00,-1.595677219133583513e+01,-3.796348232371133502e+00,1
1.210629173476987752e+01,-2.531372845097784374e+00,-9.394439506340809487e+00,-4.592867179153355295e+00,-8.472624549208257250e+00,1.154035640380444372e+00,5.366671510373754117e+00,-1.853095432773762496e+01,-1.772136352505357237e+01,-5.218644192169822560e+00,-1.483414624680759353e+01,-1.720345265295775805e+00,-8.715970482694693544e+00,1
1.673354175983211078e+01,-4.758115631330529283e+00,-1.587444659860428153e+01,-1.875464131600550743e+01,-1.901238699389908149e+01,8.573338277878916003e+00,-2.213095198903221927e+00,-4.310663293597015056e+00,-1.011963101460404424e+01,-2.269802770097828493e+00,9.073896791125317662e+00,-1.441248108404700190e+01,-1.439303841286661445e+01,1
1.542787429810003275e+01,2.841101043865569942e+00,-2.880759540538464503e-01,-2.307384125337164349e+01,-2.138845243469376101e+01,-6.708407318274842268e+00,-6.951994538328834849e+00,-4.252925634116450304e+00,-1.630643323172331094e+01,-1.964247964505526056e+01,8.538343279040320866e+00,-4.085327487411028358e+00,-1.126089714049847679e+01,1
1.746262162751940039e+01,1.210827587719833076e+01,-2.103117286292172317e+00,-2.304975799355866428e+01,-2.273218673315363603e+01,-8.115642522572386497e+00,2.291856296874341936e+01,-1.342735005511525870e+01,-2.459503905470575802e+01,-1.026234670956698913e+01,1.611393778411655431e+00,2.412568865146189623e-01,-1.824690305371165877e+01,1
1.640606849068270279e+01,1.106063641147538590e+01,-1.645762573005647056e+01,-1.901074594508750337e+01,-2.634700486468726055e+01,5.913593717118994064e+00,-1.959749098075531393e+01,-3.942618124479987163e+00,-1.310198587329517395e+01,3.424552356976117817e+00,-1.461271974024945841e+01,-1.718245003417824535e+01,1.411695080996104634e+00,1
1.932546759220400645e+01,9.871091939118816327e+00,-4.008700652725437408e+00,-1.749121369887365063e+01,-4.726784389713968437e+01,-2.126206687410317997e+01,1.639849056235174629e+01,5.154346000206560419e+00,-1.850445988085322924e+01,2.072357006136634183e+01,-4.881948642483661338e+00,8.143557803541526141e+00,-1.906662944548495275e+01,1
1.114144382159208213e+01,-3.794104738338297533e+00,-2.634368663643694486e+00,-1.003972014884678465e+01,-1.051332611668043171e+01,-7.719512229794816882e+00,-1.416638812869824982e+01,-7.888638244674024413e+00,-9.269301344326818182e+00,-7.172327006441345354e+00,-1.485975827878177746e+01,-1.297699934084709739e+01,-1.113066805941391202e+01,1
2.110576144205931115e+01,-4.423575407655644831e+00,-1.379687876696839055e+01,-3.250830614878894664e+01,-2.713752816512014832e+01,1.451502378831364481e+01,-1.009936499035447577e+00,2.839922296889612952e+00,-5.043313342308124447e+00,-9.585758458679869420e+00,7.981115690486776160e+00,-1.757224757867300013e+01,4.864410714496161248e+00,1
1.828086384915682672e+01,-1.996921867749214263e-01,-1.542372511958109094e+01,-3.312634215922681591e+01,-8.786489550206010080e+00,-1.418353068742824696e+01,1.397219981599805116e+01,-2.257322981845766918e+01,1.917027817220597896e+01,-1.485760022229620070e+01,-8.925531168737926180e+00,-1.001270102439232446e+01,-2.356612926086800996e+01,1
1.639069673090286017e+01,-1.762004889646305195e+00,-2.132858347723900749e+01,-7.781180503804921322e+00,-1.781641514542097937e+01,-1.732254854290240065e+00,-3.369563650523163534e-02,-1.599682702973646187e+01,-1.624220179340481351e+01,6.990160783102528974e+00,-2.978045191098689592e+00,-1.665660252062123803e+01,-1.114788364904043227e+01,1
1.975648234196396658e+01,2.966632011488486764e+00,-2.519249641601660983e+01,-2.318745380389059818e+01,-1.891227420332424458e+01,9.447431944146662985e+00,-2.860259612416141684e-01,2.314702438800376516e+00,-2.025350959047144528e+01,-4.070960233868696321e+00,-1.383812805748622976e+00,-9.733767042647908596e+00,-1.884112918393532965e+01,1
2.177845053978108325e+01,-1.228149843274140274e+01,-1.249326840342623512e+01,-1.130050702195503654e+01,-3.915787693882720077e+01,-1.952434895344700827e+00,-7.785638077868744844e+00,-1.054887196450000708e+01,-5.997699674040648965e+00,1.209288073626116855e+01,3.790233811049868962e+01,-2.940828916500023382e+01,-9.145178202690654956e+00,1
1.614482381332132022e+01,-8.841792387522815488e-01,-7.294674652644994595e+00,-2.286302741455300236e+01,-1.197602981891770035e+01,5.358913843001288591e+00,-9.871154104584688227e+00,-1.301350444496138792e+01,-2.278436326946357582e+01,6.785974987006410331e+00,-1.559933755780021514e+01,-6.360830190136587348e+00,-3.727714863307983517e+00,1
1.587833918402528610e+01,-7.926672211022756098e-01,-4.256006770992953214e+00,-2.538399389812654761e+01,-3.336469866296996400e+01,-4.783769060875866508e+00,-1.481109442570032364e+01,1.869532099467118291e+00,-7.714417324596021253e+00,1.624670494705436852e+01,-6.814356084997448271e+00,7.757177995607313470e+00,-2.167922768727096994e+01,1
1.547291632882067169e+01,-4.234333657570544140e+00,3.825815999413599844e+00,-3.486508280949177419e+01,5.725494021766320829e-01,-2.542158331813165972e+01,2.850701156919866808e+00,8.607309245940891529e+00,-9.859486893000225294e+00,3.173562393892463085e+00,-5.438641110298642722e+00,-2.551531508189925024e+00,-1.784504172737393546e+01,1
1.891735661133701285e+01,2.077796940240953294e+00,-1.383727104411630826e+01,-7.260369118249526466e+00,-3.418977797119511308e+01,-7.241196699081656973e+00,1.716335005534425306e+01,-2.177084488098823201e+01,-1.988334735705538847e+01,3.953058754996718882e+00,3.685339203090362670e+00,-2.828952177217826380e-02,-1.457615156674036960e+01,1
1.872814755219374661e+01,8.239432390788627103e+00,-2.641411718731409763e+01,-2.508233091382231450e+01,-7.307487764562795363e+00,-5.492638679196551799e+00,2.695499989315083056e+00,-8.052759590423786307e+00,-1.436956896074780943e+01,6.213924741727867129e+00,-1.341896719939236426e+01,-2.304365585066351585e+01,-1.178658519966376694e+01,1
1.805646830390302782e+01,-3.410717141929346941e+00,-3.764449832189225464e+00,-3.817830316010257263e+01,-1.194154153677276575e+01,6.460309327060190787e-01,9.243764768260726683e+00,1.110792823055256173e+00,-7.395449141869929299e+00,-2.647286655979677050e+01,-2.218402066839065157e+00,-3.721552476360490136e-02,-1.583889899136073787e+01,1
1.709675209277958174e+01,7.368178413154521600e+00,-1.508460790407514196e+01,-1.529060537433429801e+01,-4.207285134898204859e+01,2.554078137913233792e+00,2.304541370640292541e+01,-9.752993593615986612e+00,1.285220879396957061e+00,-2.100991829319219306e+01,3.866990772677120769e-01,-1.702242596391826268e+01,-1.266754359490274950e+01,1
1.317799331349383074e+01,6.731600451406341001e+00,1.066639743472597601e+00,-7.696798798765639660e+00,-1.333804810217578662e+01,3.975070067554187236e+00,1.015542127605189826e+01,-8.992134560206315186e+00,-2.444490090408897487e+01,-4.056214513029533286e+00,-8.652910533685910011e+00,-1.867766363750165581e+01,-6.420473867378988508e+00,1
1.087753437240319876e+01,-1.578978863273775524e+01,-4.109324037844250377e+00,-1.348703169433764515e+01,-1.090821538600437357e+01,-9.067757093911154698e+00,-9.876557121722527199e+00,-7.621427897749449620e+00,-7.469776923693669524e+00,-4.106144624445946967e+00,-1.814419885501448393e+00,4.970379931621216052e-01,-1.535301665951625205e+00,1
1.589142879750876958e+01,2.306978540228772800e+00,1.745035013685939176e-02,-1.859088227988115349e+01,-4.839941750171828261e+00,-1.997146695427827190e+00,-1.273688792935978309e-01,-6.978689080703193603e+00,-3.058286160802291320e+01,2.398119020734853279e+00,-1.651735513669344257e+01,-1.462521085493550110e+01,-2.475975851360616886e+01,1
1.873801123472999208e+01,6.937780133294175755e+00,-1.017153172238760206e+01,-8.723610709689362253e+00,-3.794799990152038305e+01,-1.458587420782164656e+01,1.335343763975777875e+01,-1.207421840528629176e+01,2.694658571548571580e+00,-8.927988307930805334e+00,-1.076270919250737457e+01,-1.266828843229572898e+00,-7.554407136798197975e+00,1
1.831518057966812663e+01,-3.601380877346995302e+00,-4.818293641030775731e+00,-1.166492348448660188e+01,-4.870522489822811707e+01,6.496949793139820128e-01,2.077706858526148448e+00,-6.157545335755742144e+00,-2.964089691738846355e+01,9.401172495704958720e+00,1.687299324275883450e+01,-1.154896687734886207e+01,-1.469561996316645747e+01,1
1.769234219510763495e+01,8.397523666764604044e+00,-5.834740566753580104e+00,-6.215707929029133716e+00,-3.776552293841673702e+01,-2.399618200332096407e+01,2.541771615231233383e+01,-2.756776990825891005e+01,4.746591446628840139e+00,-7.033721749341631302e+00,-1.360311610834868823e+01,2.038723445205862017e+00,-1.101342121777240735e+01,1
2.178144873739349663e+01,8.859034196283493978e-01,-3.117053383557042778e+01,-2.754336386334841436e+01,-1.227819825452203162e+01,1.536228371643425916e+01,4.355768898001126210e+00,-1.572420657040646397e+01,3.913772904050444090e+00,-1.147528975896315551e+01,-1.300416049128347140e+01,-6.976223745192742243e+00,7.389167690700851887e-01,1
1.879587685703435795e+01,7.872264234489493084e+00,-8.614020243430207557e+00,-2.887637142797265000e+01,-2.560576429913882279e+01,-2.751540245362056680e+01,2.322557049749957869e+01,7.880489927059035615e+00,-2.213518006515955250e+01,-1.136583734084280017e+01,1.114603113906445309e+01,-1.337755320662056135e+01,-7.587038212188997655e+00,1
2.021658684661605321e+01,2.092615465163659927e+00,-9.294346482784774821e+00,-2.709836052785379934e+01,-4.436521964517674377e+01,1.473378733079521119e+01,1.858495998698672835e+01,-1.054746882601179969e+01,-7.304529501402464930e+00,-5.839053631408723355e+00,-3.095508664586186676e+00,7.324243984876476432e+00,-1.657036278353801606e+01,1
1.636745397752741837e+01,4.627739781101041672e+00,-2.088964962349911048e+01,-9.067653456231651532e+00,-5.146286993522674713e+00,9.052209365276556952e+00,-8.453543641137587272e+00,-2.721251564815183244e+01,-7.072981042811798069e+00,-6.996681172299533458e+00,-6.802061769320755409e-03,-4.412700022208049688e+01,-9.894775144793754862e+00,1
1.718538363638973010e+01,4.697341301644468281e+00,-1.246818525322316340e+01,-2.803477754872979943e+01,-9.191893902634481250e+00,1.231889037319845137e+01,1.184082958328332502e+01,-2.540749732270718653e+01,-2.801153209813659117e+01,4.295756283926163710e-01,-2.519220784903151511e+01,-7.155155222964844519e+00,-3.532877938800064843e+00,1
2.027775001753168738e+01,-3.320680122192496420e+00,-3.078003458424563377e+01,-1.232128507799530404e+01,-1.600215310575371674e+01,1.303073577120239968e+01,5.033344621309145950e+00,-8.420042461460234051e+00,5.294146713273623739e+00,-2.153333511836694925e+01,-1.656634015575759733e+01,-1.994347998071021877e+01,2.232311442128630929e+01,1
1.816463201151346851e+01,3.760146289546382636e+00,-2.043107873203036462e+01,-2.482054852243664911e+01,-1.200636766049073856e+01,9.298515458756472896e+00,5.543844263267732053e+00,-2.680417673092393471e+01,-1.445016295662447625e+01,-1.885443219248458746e+01,1.263067888904291891e+01,-1.307012901204229571e+01,-2.702147188950598355e+00,1
2.013669727302218249e+01,-7.901511003982777392e-01,-2.942283345496161218e+01,-2.141186538536549477e+01,-2.165963160877246096e+01,5.467932995755556469e+00,1.697253678343437500e+01,-1.972584198013407430e+01,4.658226820525667833e+00,-5.175359118754004228e+00,-2.381283599912789484e+00,-2.054518467895115208e+01,-7.099690282111034811e+00,1
1.558703513327346002e+01,4.966103500550626215e+00,-1.153840164099905152e+01,-2.188567193791095988e+01,-1.842619117129727968e+01,3.831697741977957428e+00,-4.601304409195723366e+00,-2.904625329402094280e+00,-2.618267740431976165e+01,-2.007466068742483234e+00,5.543842128207169928e+00,-2.191682184294949920e+01,-4.199483740531511522e+00,1
1.428479134279685425e+01,1.685776916697078465e-01,-4.422228295907878248e+00,-8.996050006795572429e+00,-2.425299243807754479e+01,-5.921452602637418128e-01,-1.154998159926442902e+01,-8.769000553278390342e+00,-1.539492909974175383e+01,-2.594307359071597574e+01,1.037452778161908640e+01,-1.180145965595035484e+01,-1.413406734476859050e+01,1
1.417185241400281370e+01,-1.732761804190981580e+00,9.508855178041751843e-01,-1.713422819765537852e+01,-8.728848835827369257e+00,-6.755767035037033574e-01,3.004020054371434156e+00,-1.970207152080758917e+01,-8.423486970127726237e-02,9.433170961155267209e-01,6.211740938908887344e+00,-2.769620634307351636e+01,-3.865761032853986023e+01,1
1.874513933970689905e+01,1.484661883097518853e+01,-1.173303072993322793e+01,-2.883098003546420784e+01,-3.869643169622688816e+01,-1.348683406923786166e+01,1.005931969528747238e+01,1.158535964795459527e+01,-6.044074975742348421e+00,-3.706136908612803118e-03,-2.139169299757498699e+00,-1.133068440188520398e+01,2.287991526635388961e+00,1
1.951493894377914984e+01,-1.056369894279315425e+01,-1.450964661380806220e+01,-3.028593888480687824e+01,-2.675366380614702067e+01,1.536907948864194395e+01,1.124274035661579063e+01,3.391957980865693667e+00,-3.923267950744051547e+01,1.698521234601934182e+01,-9.733140348369735406e+00,-1.022193944977535551e+01,-1.275615188096479358e+01,1
1.763242695900301982e+01,1.024760968652372206e+01,-1.197927167568806972e+01,-8.419845201333060913e+00,-3.376698202629583534e+01,-1.835928122390479800e+01,-6.505790405119852515e+00,-6.108902884013268419e+00,1.808897415090098448e+01,-2.643104509771205102e+01,-1.825567741754311024e+00,-1.713842261336717598e+01,-8.631713575410499217e+00,1
1.904067654671205645e+01,-4.190909271695310245e+00,8.215810900381496751e+00,-5.513491961383440554e+01,-3.231586180721750523e+00,6.777463502869991885e+00,3.166079736714486170e+00,-1.083033003868516753e+00,-3.136821705249484182e+01,1.418296586872397924e+01,-2.666784504544686030e+01,-1.575717343655626124e+01,-5.458872507959589448e+00,1
1.724959716354373640e+01,-1.352415862320551021e+01,-4.726282313843529259e+00,-3.404157140111576041e+01,-2.235268139036151069e+01,2.602919973872829118e+01,4.749007113127313495e+00,1.350211280337201103e+01,-2.826280495440328622e+01,2.776735703420763812e+00,2.356925100243835836e+00,-1.703438431424779154e+01,-1.943769209505550677e+01,1
1.629095265736408749e+01,6.832829899916045058e+00,-1.872223907512857011e+01,-2.257052233859040058e+01,-1.395540738291752980e+01,-1.390782761249969823e+01,9.650544452006212026e+00,-2.313443964104968487e+01,-2.279711780456121062e+01,2.601101626895312080e+01,5.035380478594825959e+00,-1.813820006268953833e+01,-1.230093936228428220e+01,1
1.748126154038734370e+01,2.364889801811009273e-01,-1.112231423836286304e+01,-2.077263692396837769e+01,-6.580463333676358495e+00,3.978250259941833900e+00,6.010169896125416855e+00,-3.076607978138130406e+01,-7.313093170465903015e+00,-5.887390755207591475e+00,-1.999745279948899679e+01,-2.388425876206324006e+01,-1.790100800817861770e-01,1
1.754435588361364751e+01,5.183170278326342029e+00,-6.015611751528616935e+00,-1.464733026959778428e+01,-3.733945703398614313e+01,4.759100166489783845e+00,1.710391753916410096e+01,-2.417664507992434508e+01,-9.695126399270536766e+00,-3.612534125669285778e+00,1.043829499961203666e+00,-2.491250872450953224e+01,-1.920561817238027302e+01,1
1.911906346622385655e+01,2.093074333279042776e+01,-1.922489585923321087e+01,-2.747458268829373651e+01,-3.114791895608137295e+01,-1.634160017960931199e+01,2.519652080296676289e+01,5.692511034665069580e+00,-1.786397087327935651e+01,9.560500654270089882e+00,4.420635018918062542e+00,-1.371685681366970577e+01,-1.164402892282646285e+01,1
1.969679703559234696e+01,2.647009320688852085e+00,-1.778794979995140935e+01,-2.803950184884293861e+01,-2.110056106050657121e+01,-3.448308192194785704e+01,3.061028076872985082e+01,-9.128889155904049701e+00,-2.744723839572870361e+01,1.574129009031036253e+00,7.422584596836702353e+00,-3.664543109258946885e+00,3.068897825555139569e+00,1
